ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0061124135,0.013640171,0.0020991063,0.03039927,0.589831,0.05320741,0.006886206,0.66439044,0.03387392,0.035425432,0.0066815396,0.0067887353,0.01626087,0.016877074,0.027229363,0.024992678,0.00019631718,0.480734,0.006894537,0.0062296405,0.0039728847,0.057575673,0.0033791629,0.007966471
4,0.19001585,0.07790464,0.00495704,0.041147146,0.32134664,0.3212063,0.027677482,0.5533788,0.026043067,0.039815526,0.022508051,0.029184343,0.07222665,0.0031058236,0.006144049,0.10905694,0.000655558,0.12049966,0.059033144,0.012174252,0.005106687,0.36011714,0.02525472,0.04424474
5,0.34510553,0.03270748,0.00013820412,0.018011395,0.16364928,0.7753381,0.0022137307,0.72781277,0.0022740134,0.009937025,0.21431214,0.007889245,0.05737962,0.0002681252,0.0010086937,0.30251604,0.00018988103,0.12162025,0.03245206,0.0010012076,0.00074178725,0.82811964,0.00890658,0.010730248
6,0.4161991,0.11506958,0.0032609983,0.020295536,0.21431725,0.38919005,0.011940334,0.44676638,0.01588998,0.041159254,0.018555462,0.014130708,0.12199155,0.0007194354,0.0019719005,0.14145617,0.00021382535,0.053736847,0.112044975,0.0040677823,0.0014634111,0.54542327,0.015133826,0.032436218
7,0.046105392,0.03013873,0.0024859763,0.0026421468,0.25692013,0.080802165,0.0004696346,0.2609747,0.015656482,0.19081773,0.012244574,0.00034335334,0.8498863,0.00018186911,0.00281151,0.24753097,1.3773399e-05,0.09317804,0.24172713,0.0017516677,3.1191943e-05,0.39784133,0.00018357355,0.0020812112
9,0.10174601,0.32995144,0.18472077,0.052041784,0.5116732,0.016764497,0.09625536,0.3391805,0.35653853,0.2585426,0.0013854955,0.04420243,0.028498717,0.04999096,0.07629769,0.013231074,0.0013383199,0.19522223,0.08322516,0.043120865,0.0331411,0.035828512,0.028881924,0.04588726
11,0.024739398,0.057661798,0.022555338,0.18468075,0.38937047,0.009930679,0.3852938,0.4877737,0.08293091,0.016165191,0.0006063239,0.0703314,0.0006714209,0.3117246,0.08558102,0.0017996946,0.001546672,0.20271744,0.0059376517,0.016507795,0.25637528,0.007122622,0.03463237,0.02867148
13,0.09428754,0.02170807,0.0008654934,0.023453938,0.327172,0.452251,0.0058563873,0.6159457,0.009381699,0.025235243,0.05064892,0.007578002,0.109132685,0.0010627592,0.0030657216,0.17716262,0.00016284944,0.1507046,0.030411908,0.0045683333,0.0010168159,0.47820055,0.0051528555,0.015451529
16,0.0072317123,0.012886965,0.0016815002,0.03088039,0.5683024,0.06933667,0.0068725557,0.6766091,0.02761271,0.030479759,0.008386323,0.0070034666,0.017480295,0.013257172,0.021833649,0.029967863,0.00019659816,0.45460033,0.0070431293,0.0061970153,0.0035864166,0.07229718,0.0036239126,0.008397061
21,0.002157282,0.009127525,0.002065709,0.034251284,0.66180855,0.018059038,0.008633936,0.66624963,0.039521348,0.02527575,0.0023176395,0.0060079913,0.0038830873,0.054406367,0.056485437,0.0069226553,0.0001680585,0.6057703,0.0027961924,0.004724397,0.008095414,0.01615357,0.002485182,0.005172007
22,0.11217882,0.40716648,0.11573185,0.029140413,0.48744836,0.015065734,0.034100786,0.34920812,0.42072266,0.5129125,0.0030872857,0.023032635,0.059423093,0.022365069,0.07434277,0.03007317,0.00094344706,0.25093624,0.13644546,0.017665543,0.025860595,0.06034805,0.025909314,0.033084292
24,0.13025169,0.00807286,0.000118351556,0.009178135,0.20810775,0.7109604,0.0010744837,0.58809507,0.0017724042,0.011740346,0.11300549,0.0014112574,0.23574398,8.5117055e-05,0.00049123605,0.33971766,1.9637353e-05,0.081064954,0.028208004,0.0009839039,7.272356e-05,0.77027345,0.0009050714,0.0046545267
25,0.07006643,0.045360636,0.0038566294,0.041793097,0.3985116,0.20917466,0.021897445,0.6074551,0.028134553,0.03566269,0.0155928675,0.022165574,0.03886955,0.0054800515,0.009489454,0.07140416,0.0004715372,0.19093594,0.026781868,0.010653331,0.0055611,0.21964581,0.016818928,0.029765032
32,0.0028715138,0.010231944,0.0020594257,0.03501508,0.6423589,0.02382679,0.008920804,0.6704036,0.03755081,0.025719887,0.0028835165,0.006736442,0.004786714,0.044273943,0.04818466,0.008896373,0.00018942317,0.5727185,0.0033083977,0.0051068375,0.0076857787,0.021557255,0.0029836076,0.0060697733
38,0.014950633,0.012101326,0.0009925814,0.023480812,0.4819039,0.17243321,0.0039781695,0.67412007,0.016130865,0.031415798,0.023274733,0.005020364,0.06037638,0.0033051965,0.008607869,0.08877089,0.00012960982,0.3438735,0.012512427,0.0051973336,0.0012451131,0.20241813,0.0027771047,0.008169185
