ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.12719649,0.11632597,0.04959378,0.070657894,0.42424864,0.198704,0.049760915,0.5413414,0.1267869,0.13859653,0.054965433,0.05739824,0.13321917,0.08180153,0.055410396,0.14573477,0.004094316,0.48917037,0.06944248,0.013021445,0.055038758,0.21238397,0.06790792,0.038921922
4,0.18054572,0.17929019,0.12789342,0.16771089,0.4038723,0.22910255,0.17111158,0.52183807,0.15481606,0.15909776,0.10129864,0.11606996,0.20425649,0.17222932,0.12396715,0.1661843,0.04221783,0.26704112,0.14364225,0.08439175,0.13034566,0.2611496,0.13807215,0.10750185
5,0.15230858,0.06677037,0.0005242094,0.0064702076,0.21952161,0.26222402,0.0034156733,0.7272054,0.024184456,0.0359023,0.0056834067,0.0059531657,0.044148367,0.0023071053,0.00433094,0.25016215,2.2833193e-07,0.10869169,0.062368687,2.0270321e-05,0.003677728,0.40036413,0.010501714,0.0020179003
6,0.24410766,0.25282526,0.0075848936,0.023075704,0.35561872,0.17548053,0.0120993545,0.41543967,0.066999815,0.11509219,0.01573805,0.028653659,0.11648915,0.01154577,0.018321298,0.090884455,4.220775e-05,0.15179153,0.12683226,0.0007125907,0.013868577,0.3398217,0.039758302,0.017269582
7,0.1443459,0.12036596,0.008009936,0.031633493,0.22369577,0.20720862,0.024767112,0.5407982,0.06598855,0.102504134,0.012960353,0.018681154,0.1878167,0.018598074,0.013258169,0.11144052,4.1513566e-05,0.2237063,0.07495345,0.0005569901,0.007656446,0.343757,0.017565621,0.011119139
9,0.21006949,0.19927596,0.07451889,0.11545172,0.42476937,0.27146602,0.09693774,0.5455062,0.15592892,0.13971382,0.095503084,0.10355526,0.13289233,0.0914838,0.09129636,0.15302935,0.009540388,0.2828398,0.14658189,0.02981514,0.107447304,0.2722832,0.10602717,0.0896294
11,0.21797778,0.22625639,0.012924346,0.029072866,0.36678803,0.1403813,0.04705651,0.3459247,0.08092931,0.103303015,0.016604431,0.045534514,0.13063666,0.024691101,0.023626609,0.07868116,0.00021367046,0.1432552,0.15014614,0.0019064823,0.021207575,0.18905292,0.053103454,0.022186153
13,0.14885636,0.10937822,0.019802881,0.04129609,0.3651422,0.201465,0.029951587,0.50736964,0.08036525,0.081318796,0.018065637,0.028664498,0.08325928,0.032349464,0.02931234,0.07578371,0.00046563032,0.17341918,0.057362366,0.0037779305,0.022820188,0.22887701,0.036346205,0.01985679
16,0.1128362,0.11853783,0.08964373,0.1281425,0.4200522,0.20469354,0.107768685,0.5616715,0.11861126,0.11946116,0.084425464,0.08052047,0.15529746,0.13450842,0.09981308,0.16158701,0.021402465,0.31156686,0.08895545,0.04724252,0.09233865,0.21471572,0.102708615,0.068653904
21,0.12337,0.13544948,0.053888965,0.08560804,0.4848546,0.15711363,0.07052528,0.48049664,0.10733345,0.08752216,0.046749685,0.05196604,0.10097776,0.08362981,0.06598387,0.09001633,0.00862585,0.26037163,0.088166505,0.026326794,0.07326182,0.15840204,0.07592136,0.049453232
22,0.016937971,0.024090128,0.0014046218,0.0056830747,0.5124524,0.05198679,0.0012737634,0.68174165,0.015336972,0.044377495,0.0021020463,0.0019138022,0.037713565,0.004973097,0.0050139874,0.028701948,3.867811e-06,0.39295658,0.0047720936,6.119339e-05,0.0015606061,0.09155793,0.0024950872,0.0009365473
24,0.1461331,0.09064455,0.019267501,0.034353644,0.49065563,0.24260099,0.013845431,0.52251375,0.07525492,0.11261885,0.024900155,0.023885857,0.13456422,0.031480853,0.041302554,0.15721294,0.00034064654,0.48794428,0.048154335,0.002460911,0.017572667,0.3421083,0.041187257,0.014712229
25,0.16896442,0.1081744,0.014973508,0.039743103,0.2947223,0.20039813,0.03598661,0.55228525,0.07164419,0.06499763,0.018724268,0.02729839,0.09485628,0.021767084,0.020513954,0.086528145,0.00029943357,0.18177009,0.07735265,0.0027073864,0.021495385,0.25493068,0.029293085,0.019338544
32,0.11333298,0.10307054,0.025085168,0.032669056,0.6316633,0.20452067,0.011936172,0.42881736,0.13052729,0.11855984,0.03272393,0.030177513,0.07592883,0.049854398,0.051272094,0.13624297,0.0008533261,0.4803154,0.054291196,0.0062731886,0.035719045,0.25617066,0.040002886,0.022665286
38,0.023068095,0.03412956,0.010863564,0.02259759,0.47784027,0.10531451,0.0057475516,0.71569836,0.029524975,0.053447727,0.01141687,0.008409767,0.10447462,0.027060714,0.030794905,0.0877657,0.00025276156,0.50183904,0.009845826,0.0018599286,0.007282073,0.18468219,0.011797996,0.0046468647
40,0.14502513,0.15013039,0.08415096,0.11569506,0.4452884,0.21961012,0.07931768,0.51672834,0.12703735,0.11825165,0.07121121,0.07261425,0.12169036,0.09915063,0.08466326,0.12153295,0.015293028,0.2607598,0.106280506,0.043010145,0.09796226,0.24025573,0.091435164,0.07276346
54,0.20738688,0.20132762,0.073998325,0.09536407,0.45631772,0.25842568,0.089566775,0.466693,0.16162029,0.15060808,0.07291875,0.08054921,0.16624555,0.088225424,0.08591729,0.14625415,0.009034005,0.24427722,0.15988195,0.028047055,0.08689226,0.24862628,0.10304771,0.07523919
55,0.21041417,0.17865068,0.026914911,0.055109136,0.17268357,0.14842635,0.08523001,0.44967297,0.10595511,0.14056315,0.03341701,0.06598759,0.26181263,0.06061809,0.033195697,0.18606783,0.00089559006,0.16836491,0.13372496,0.0039323545,0.029021744,0.2827945,0.08380487,0.030463193
60,0.187699,0.13287428,0.022741925,0.038794305,0.4253275,0.23546955,0.026004102,0.47000244,0.09733545,0.11662623,0.024158139,0.028755508,0.12747197,0.033013288,0.04234156,0.092460215,0.0005455323,0.2534808,0.08027194,0.0036844206,0.01952296,0.2602154,0.027993705,0.022161
