ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,1.0694016e-06,0.00023663706,5.8027863e-09,3.3110133e-11,0.8167503,0.0014344178,4.1366026e-14,0.00017408989,3.5586377e-06,0.041143354,5.101241e-08,2.0625515e-11,9.724249e-10,3.1396944e-06,0.00010754095,0.00037746932,9.738618e-13,0.99999976,1.0298488e-10,4.5541464e-09,5.9976273e-09,0.0023280769,3.7377528e-09,5.877398e-06
4,0.027994063,9.338552e-07,6.46803e-10,0.009753834,2.6897047e-05,0.89035267,1.5015289e-07,0.99885994,7.629314e-11,1.2764168e-07,2.1620912e-05,1.6012465e-06,0.026517743,4.856279e-07,9.1755606e-07,5.0132007e-06,1.7228189e-07,3.3589322e-07,5.4673848e-09,1.8247849e-10,2.1745238e-07,0.9990442,1.5548495e-06,2.2314283e-07
5,3.469793e-15,5.0225053e-32,1.3673447e-29,2.0227796e-13,7.943355e-20,1.0,3.0153298e-17,0.9999997,1.530543e-35,8.2287836e-25,9.7795855e-05,8.377395e-13,3.265011e-20,1.2487739e-19,2.0870837e-22,1.0,7.0120844e-24,4.4077043e-20,5.754175e-19,3.4850896e-14,4.687295e-14,0.9999711,1.8671243e-11,3.584495e-14
6,0.027075324,1.9455593e-09,2.5769662e-16,1.8599806e-10,6.247918e-12,1.760702e-14,1.7654619e-16,0.99999964,1.0769146e-16,5.0887194e-10,3.798235e-07,2.006175e-07,1.930531e-05,2.679068e-13,1.4262314e-08,7.4992045e-08,5.5026626e-20,0.00023160802,1.7294957e-05,7.5609435e-13,2.5297447e-10,0.9985227,0.0042449213,2.5819567e-11
7,7.4675986e-13,1.9631723e-09,3.043089e-15,2.247933e-11,2.7591927e-08,2.966602e-12,2.558645e-19,0.99993,1.3983841e-12,0.00036896637,2.2408311e-11,6.9881065e-16,0.21032198,7.109718e-14,7.6968316e-17,6.033609e-09,1.7072115e-25,3.6929643e-05,0.8983501,7.7932056e-13,1.17750315e-20,3.3821475e-06,7.525809e-13,2.4525881e-16
9,1.069653e-09,9.0696215e-09,7.3103547e-07,0.118719555,0.12369505,0.0005462309,0.00030940762,0.99999,8.4365826e-07,1.3840447e-05,4.7001133e-05,0.0025415656,8.976802e-10,0.0071162283,2.468339e-07,6.0905845e-06,4.3089163e-10,2.0192914e-05,1.6638502e-06,0.00024387214,0.00014389922,3.9842263e-08,0.0060994034,9.650001e-06
11,1.2721653e-12,6.989512e-18,4.135345e-08,1.8229846e-08,7.218372e-11,3.606029e-13,1.0,5.7547793e-11,7.660623e-10,3.749132e-14,1.1406115e-24,2.9024622e-07,2.0443914e-21,0.9999956,0.049282383,7.3666804e-23,7.597077e-11,0.00030599968,1.0415887e-18,2.8156703e-11,5.2201965e-10,3.5204616e-20,2.065512e-11,1.2442781e-11
13,2.8622438e-10,1.7652369e-19,1.0499157e-15,5.709451e-11,0.00086452416,0.9999977,1.4226985e-13,1.0,1.2368994e-16,1.8697165e-13,1.6430141e-06,1.8726282e-10,1.2481426e-12,1.4685129e-12,5.931323e-14,1.0968583e-05,3.6024664e-14,9.959013e-05,1.3911767e-09,1.5093319e-11,7.0236816e-11,0.9999965,1.11593464e-10,1.7906245e-13
16,8.61206e-12,3.009048e-11,1.4247897e-09,3.102169e-06,0.021066425,1.5445809e-09,0.0068911905,0.0010557504,1.4858298e-07,1.5739324e-06,1.940302e-08,6.9063766e-08,0.014197778,8.8330435e-06,3.221873e-07,0.009892593,5.9731593e-07,0.003414031,0.00071333064,9.020798e-06,2.4661922e-08,0.000643402,6.477425e-07,8.4539226e-07
21,2.5140238e-07,0.001003411,2.6458313e-06,2.9398243e-06,0.99999964,0.0006448492,4.5580916e-13,0.9997366,0.0015533594,9.466073e-05,6.523582e-11,3.3070168e-12,1.9969261e-10,3.36283e-05,1.125744e-05,2.8947492e-08,1.6106992e-17,0.9933075,5.684461e-07,2.0879584e-08,3.207619e-08,8.6303706e-14,7.634484e-10,1.8510907e-05
