ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.045888484,0.06547273,0.014213337,0.014127891,0.81739485,0.05514676,0.0049530105,0.3940376,0.09904715,0.13671136,0.016141139,0.0066749663,0.016787834,0.057565656,0.11052278,0.0426988,0.0012576616,0.8131837,0.012850123,0.017297119,0.028323455,0.06814413,0.013323611,0.019061329
4,0.050930336,0.01327531,0.0034788258,0.047937322,0.1978346,0.40519375,0.045163214,0.79553884,0.0059593287,0.008333642,0.028561452,0.019869415,0.047711026,0.026038071,0.004181122,0.048973355,0.0012794618,0.0430098,0.009025433,0.0108620515,0.021237243,0.3977426,0.018472394,0.029236186
5,0.002212646,0.00075454306,7.746465e-05,0.011268359,0.038274616,0.9360631,0.007060411,0.8268505,0.00014365012,0.0012982055,0.38982806,0.0031424016,0.006713017,0.0019211576,8.10265e-05,0.7761452,4.407132e-05,0.015104148,0.00041039582,0.0013396754,0.0016037447,0.78577906,0.002396211,0.0016317647
6,0.07433742,0.11968651,0.019383028,0.04686861,0.34120753,0.06486276,0.039751496,0.68976855,0.056862622,0.08231649,0.04993311,0.055154935,0.31951812,0.04924939,0.031431463,0.10204491,0.0028161046,0.2119447,0.21678142,0.029578077,0.0422698,0.3746162,0.060658917,0.08283644
7,0.007938442,0.015124832,0.008212983,0.0059571513,0.22082622,0.026388036,0.013681117,0.4227592,0.02096627,0.08714551,0.014236853,0.0035558986,0.81799394,0.015551677,0.0034240326,0.12878503,0.0003151904,0.069220036,0.3888626,0.013895079,0.0030794148,0.3959128,0.0017193877,0.004052457
9,0.029049162,0.038295798,0.016759068,0.2527523,0.35481903,0.18948343,0.15737732,0.8122605,0.038933374,0.041192085,0.06723873,0.11024122,0.03874949,0.14138362,0.027222529,0.050088916,0.0053896317,0.19194147,0.020113776,0.034503873,0.13634107,0.12541062,0.060544007,0.06236493
11,0.004034945,0.0061002327,0.008958231,0.2588042,0.34012455,0.0079896115,0.9506192,0.17729121,0.012355055,0.0069368277,0.0011357523,0.035895772,0.0024967068,0.4200212,0.026802363,0.0014808853,0.00034624204,0.10769972,0.0045741745,0.0028186433,0.030888105,0.0036634756,0.006195206,0.008587654
13,0.093260325,0.002034452,0.00015190075,0.0019182377,0.8019775,0.9202155,0.00056533894,0.6060108,0.0015188704,0.0014607032,0.011976645,0.00090884505,0.009100667,0.0009407121,0.0010145333,0.04137429,0.00013389233,0.07110323,0.003320432,0.0027506158,0.0021458766,0.6672894,0.0019156066,0.0049720495
16,0.0022521052,0.0024619764,0.0015176424,0.019786922,0.60731125,0.052581847,0.022419203,0.57418835,0.008184871,0.018054912,0.009293205,0.004373528,0.09356281,0.04421549,0.008803615,0.09870711,0.00042762508,0.27745733,0.0050359494,0.00944569,0.0059940456,0.109565645,0.0025529142,0.0040406967
21,0.02211608,0.062127247,0.028940778,0.048713006,0.91622967,0.0574816,0.0454736,0.32814702,0.1432174,0.03188626,0.0039223824,0.012113897,0.006257585,0.081115305,0.06530518,0.010543374,0.0012220208,0.44765127,0.013454913,0.016800527,0.047909465,0.013554923,0.013984236,0.014480928
22,0.03431154,0.3924567,0.05908124,0.00075053493,0.61904943,0.0016398369,0.00014449334,0.18225732,0.54172903,0.79654175,0.0004385342,0.0020998637,0.110086605,0.012390142,0.042824637,0.007756414,1.7488059e-05,0.3806223,0.020234253,0.0024239628,0.0075735166,0.039579585,0.00082098786,0.005607332
24,0.059607223,0.004992038,0.0010543106,0.008674202,0.7615812,0.67004085,0.0008718061,0.5240118,0.0048238286,0.0141679235,0.060165364,0.0012311443,0.06560634,0.0052496903,0.012789315,0.48422846,0.0007034859,0.47837824,0.019081457,0.010253983,0.0046008043,0.7050104,0.0049377093,0.0038184698
25,0.34134415,0.22922976,0.0033949108,0.0018006758,0.7139505,0.18290614,0.002041074,0.115425326,0.019749273,0.008999217,0.00061835564,0.001837151,0.006369947,0.0029471396,0.0030099829,0.0008379562,5.1740502e-05,0.040479578,0.0058587887,0.0009083763,0.0036150652,0.045513306,0.0013508038,0.123521164
32,0.0054849465,0.010690964,0.0038085969,0.023992544,0.93295413,0.016707422,0.0020746684,0.43428898,0.047473963,0.036579885,0.0064498954,0.0026522991,0.0024452752,0.086673886,0.11132455,0.009224867,0.0003070061,0.82132655,0.005077797,0.008359137,0.038305618,0.015790476,0.00407918,0.008474983
38,0.0011687028,0.006109764,0.00077187334,0.0031244222,0.66969883,0.02880522,0.00051294663,0.818302,0.014022732,0.009373598,0.0029670468,0.001116079,0.02185741,0.010999769,0.010804878,0.0068311356,2.6791013e-05,0.37018418,0.0003662352,0.0016123862,0.0053321756,0.050697487,0.0014137016,0.003935338
40,0.21579431,0.06540794,0.003840263,0.03936641,0.30779597,0.7608801,0.015668878,0.7157078,0.006346924,0.004646044,0.07128893,0.02698334,0.007754627,0.010342371,0.007336396,0.0481735,0.0015126735,0.07712914,0.009256727,0.0107783675,0.018535327,0.46062794,0.060445923,0.06985588
54,0.09051267,0.32631972,0.16062462,0.00562327,0.96100146,0.047449064,0.010122095,0.03631152,0.50953406,0.15749374,0.0018799041,0.0053670243,0.21039681,0.06578276,0.09402333,0.03719127,0.0017500875,0.107039355,0.20550361,0.031583242,0.031721067,0.062478513,0.004841498,0.016532773
55,0.039709803,0.18945718,0.01255464,0.0010436857,0.3245422,0.091991566,0.00095142453,0.3079583,0.072382085,0.22977304,0.006292289,0.0030045675,0.6829032,0.006189604,0.002889077,0.130008,0.00018223903,0.025363728,0.01705003,0.009372788,0.0024720714,0.3288896,0.0035344516,0.0088541275
60,0.07221602,0.29935002,0.12167159,0.018295815,0.7028503,0.01996966,0.068232775,0.11070735,0.369772,0.16526851,0.0031385273,0.015388609,0.21691354,0.050546855,0.0550478,0.022824557,0.0018293451,0.1598804,0.32690862,0.0285132,0.02698063,0.068896815,0.007247062,0.030131998
64,0.00043594706,0.0021266402,0.00038470555,0.002938033,0.9555451,0.00093217846,0.00032562582,0.38894916,0.017492175,0.04251139,0.001461179,0.00027366373,0.0028250096,0.03078814,0.030578487,0.008324063,5.1503534e-06,0.9667566,0.0010840017,0.001351384,0.003100372,0.003102812,0.0009866032,0.00019034454
72,0.0012681284,0.0025252507,0.0033592049,0.1798274,0.18660259,0.017333785,0.9544736,0.35218117,0.00560233,0.0043366957,0.002026438,0.017423175,0.011555095,0.14948873,0.0039837775,0.004037974,0.00024702834,0.059003327,0.0034072236,0.0028203698,0.027262324,0.008351627,0.001958135,0.0044366154
74,3.8208338e-05,2.3740828e-05,1.6870922e-06,1.3200257e-05,0.97936356,0.09333299,3.6049012e-06,0.30424437,0.000117911666,1.7658378e-05,7.335481e-05,1.1438021e-06,0.012697205,8.1518476e-05,0.00017276582,0.0014387566,5.1496812e-08,0.07816614,9.245565e-06,6.403289e-05,5.4850185e-05,0.08016027,1.3486988e-06,5.0537034e-05
77,0.26992396,0.027885044,0.0053490726,0.026401546,0.2384122,0.6835722,0.022319173,0.72630477,0.0109325005,0.017361846,0.08336998,0.030298188,0.169558,0.016912041,0.0045148837,0.105494626,0.002654227,0.07740763,0.028695699,0.017793102,0.027461275,0.5712871,0.02104102,0.039563823
78,0.0063086944,0.0020253353,0.0003092454,0.0013050081,0.9840915,0.16992599,0.0004926924,0.29328093,0.049951743,0.024906473,0.0009234423,0.00010484046,0.0005729169,0.007739829,0.0027948748,0.0029036799,1.7355276e-05,0.15366584,0.00017996057,0.0007814268,0.041354198,0.0076918798,9.860707e-05,0.00040192984
89,0.02985258,0.35364896,0.023752669,0.044807285,0.28397304,0.0015707301,0.004254833,0.63272417,0.15691775,0.13424142,0.0009896071,0.06007106,0.0002802628,0.03879654,0.071457826,0.001082078,5.3320055e-05,0.83748806,0.0019721733,0.001164509,0.061424527,0.0039320276,0.024500728,0.03733219
94,0.0016072424,0.011557748,0.0010479019,0.021424102,0.56260514,0.0024970416,0.0012207121,0.8669595,0.023610191,0.04906532,0.006379114,0.004280183,0.0020560855,0.05164998,0.030089863,0.007646312,3.943326e-05,0.9601628,0.004233161,0.0017180189,0.0068121403,0.009173093,0.010565129,0.0021275603
97,0.11070283,0.26625437,0.035667222,0.0012315301,0.09343664,0.030009447,0.000593222,0.13495544,0.11328475,0.6708876,0.0055955527,0.00372883,0.9587505,0.0057175388,0.0068937847,0.1375143,0.00024541182,0.05608883,0.13425982,0.020657903,0.002973623,0.5063513,0.002212487,0.00847552
98,0.0065703774,0.01501601,0.006461236,0.013784618,0.9291253,0.08806593,0.019748315,0.4422184,0.13281772,0.05360676,0.0077348175,0.0033562544,0.009993124,0.047353003,0.03832762,0.011858143,0.00049471826,0.36005902,0.0037533322,0.012626018,0.07298333,0.016537463,0.0037379407,0.0075369366
105,0.090823136,0.0030813417,4.735457e-05,0.0009155628,0.4619782,0.8569986,0.00013557727,0.9006072,0.00037789636,0.0002562846,0.0146139385,0.00065352744,0.0015392321,0.00018891506,0.00011909443,0.0016468168,7.4289496e-06,0.006188806,0.00020167473,0.000211853,0.0072163916,0.29157397,0.0013608718,0.010824621
115,0.05841596,0.060617767,0.037972532,0.044922635,0.43907192,0.14171067,0.038881548,0.55769277,0.08519648,0.2050698,0.058939565,0.021170454,0.4354102,0.1072399,0.043250702,0.16404343,0.007566571,0.2879672,0.0748836,0.072739005,0.0484089,0.284175,0.028112583,0.025670864
116,0.06595939,0.22533259,0.051854886,0.020236315,0.74951,0.09911381,0.07061596,0.3088897,0.13668801,0.07961292,0.015367499,0.03793023,0.14125544,0.084252104,0.041949302,0.091388725,0.0057843644,0.14792639,0.07398882,0.0461193,0.03400883,0.26479977,0.028146686,0.10712853
117,0.36520907,0.117591575,0.008221567,0.0006310775,0.89801764,0.17676213,0.0043164557,0.012723163,0.035196297,0.025594741,0.0006260227,0.0008080166,0.3555236,0.0020929328,0.0029619473,0.03407082,0.00040824816,0.02340913,0.42058787,0.004788039,0.0012798395,0.27470762,0.0007203337,0.0046909926
125,0.14583288,0.025117083,0.006737783,0.024948755,0.5776504,0.68265545,0.015372024,0.3693261,0.013955689,0.015006824,0.039871633,0.010514194,0.1215963,0.009890609,0.0132690845,0.13382116,0.0030257876,0.091298416,0.019792031,0.032056265,0.02015033,0.5729068,0.0138810715,0.037547708
126,0.6683644,0.07724408,0.0017932532,0.0076213335,0.12916224,0.7293314,0.0043839132,0.5457797,0.0034800787,0.0034908871,0.014416979,0.008113465,0.03105545,0.0022120334,0.0014607157,0.03865483,0.0003917405,0.019376783,0.02376173,0.003845913,0.0030453324,0.7894206,0.009091925,0.048289184
130,0.074502006,0.08240266,0.018070316,0.018045044,0.3709228,0.06875421,0.019683702,0.59504294,0.058821585,0.058993004,0.012116026,0.012698347,0.13078028,0.0192798,0.009825002,0.035753757,0.0012878114,0.10648756,0.03198963,0.0094935205,0.03461522,0.19154094,0.013186665,0.038062636
133,0.013069185,0.01386587,0.0026564016,0.0072458484,0.45047545,0.15281779,0.006243987,0.3921359,0.007718713,0.015298946,0.019016305,0.0041261623,0.3498965,0.022704227,0.0076915883,0.15698203,0.0005375957,0.18821673,0.043934375,0.017681684,0.0033892985,0.4500216,0.0039816382,0.010264039
137,0.099563934,0.07292405,0.008380061,0.010269956,0.5506629,0.23753971,0.0022352436,0.8364733,0.04997717,0.034380987,0.02996596,0.011884931,0.008009716,0.009214039,0.015306621,0.023864247,0.00075164624,0.13085115,0.005702324,0.0066149277,0.10631757,0.21697406,0.009799752,0.04232557
